QUESTION O
TYPE: O
GENETICS O
AND O
IMMUNOLOGY O

CLINICAL O
CASE: O

2-year-old B-Premise
boy. I-Premise

His B-Premise
personal I-Premise
history I-Premise
includes I-Premise
3 I-Premise
episodes I-Premise
of I-Premise
acute I-Premise
otitis I-Premise
media, I-Premise
1 I-Premise
meningococcal I-Premise
meningitis I-Premise
and I-Premise
2 I-Premise
pneumonias I-Premise
(one I-Premise
middle I-Premise
lobe I-Premise
and I-Premise
one I-Premise
left I-Premise
upper I-Premise
lobe). I-Premise

She B-Premise
has I-Premise
been I-Premise
admitted I-Premise
on I-Premise
3 I-Premise
occasions I-Premise
for I-Premise
thrombopenic I-Premise
purpura I-Premise
(on I-Premise
three I-Premise
occasions I-Premise
antiplatelet I-Premise
antibodies I-Premise
were I-Premise
negative I-Premise
and I-Premise
bone I-Premise
marrow I-Premise
showed I-Premise
normal I-Premise
megakaryocytes). I-Premise

Several B-Premise
males I-Premise
of I-Premise
the I-Premise
maternal I-Premise
family I-Premise
had I-Premise
died I-Premise
in I-Premise
childhood I-Premise
due I-Premise
to I-Premise
infectious I-Premise
processes. I-Premise

Physical B-Premise
examination I-Premise
showed I-Premise
lesions I-Premise
typical I-Premise
of I-Premise
atopic I-Premise
dermatitis. I-Premise

The B-Premise
immunological I-Premise
study I-Premise
showed I-Premise
a I-Premise
slight I-Premise
decrease I-Premise
in I-Premise
T-lymphocyte I-Premise
subpopulations; I-Premise
elevated I-Premise
IgA I-Premise
and I-Premise
IgE; I-Premise
decreased I-Premise
IgM I-Premise
and I-Premise
IgG I-Premise
at I-Premise
the I-Premise
lower I-Premise
limit I-Premise
of I-Premise
normal. I-Premise

What O
is O
the O
most O
likely O
diagnosis? O

1- O
Wiskott-Aldrich B-Claim
syndrome. I-Claim

2- O
Hyper B-Claim
IgE I-Claim
syndrome. I-Claim

3- O
Transient B-Claim
hypogammaglobulinemia I-Claim
of I-Claim
childhood. I-Claim

4- O
X-linked B-Claim
severe I-Claim
combined I-Claim
immunodeficiency. I-Claim

5- O
Common B-Claim
variable I-Claim
immunodeficiency. I-Claim

CORRECT O
ANSWER: O
4 O

To O
correctly O
answer O
this O
question O
it O
should O
be O
emphasized O
that O
among O
the O
symptomatology O
that O
is O
exposed O
we O
find: O
- O
2-year-old B-Premise
child. I-Premise

- O
ENT B-Premise
infections. I-Premise

- O
Pulmonary B-Premise
infections. I-Premise

- O
Hospital B-Premise
admissions. I-Premise

- O
PTI. B-Premise

- O
Family B-Premise
history I-Premise
of I-Premise
infections I-Premise
with I-Premise
deaths I-Premise
due I-Premise
to I-Premise
infections I-Premise
in I-Premise
males I-Premise
(maternal I-Premise
family). I-Premise

- O
Atopic B-Premise
Dermatitis. I-Premise

All B-Claim
these I-Claim
data, I-Claim
in I-Claim
addition I-Claim
to I-Claim
the I-Claim
analytical I-Claim
data, I-Claim
are I-Claim
describing I-Claim
an I-Claim
immunodeficiency I-Claim
that I-Claim
by I-Claim
the I-Claim
family-maternal I-Claim
history, I-Claim
seems I-Claim
to I-Claim
be I-Claim
X-linked, I-Claim
as I-Claim
several I-Claim
males I-Claim
have I-Claim
died I-Claim
of I-Claim
a I-Claim
similar I-Claim
clinical I-Claim
condition I-Claim
(the I-Claim
father I-Claim
of I-Claim
the I-Claim
patient I-Claim
contributed I-Claim
the I-Claim
Y I-Claim
chromosome, I-Claim
the I-Claim
mother I-Claim
the I-Claim
X). I-Claim

Among B-Claim
the I-Claim
X-linked I-Claim
immunodeficiencies I-Claim
is I-Claim
Wiskott-Aldrich I-Claim
syndrome, I-Claim
an I-Claim
entity I-Claim
described I-Claim
with I-Claim
an I-Claim
initial I-Claim
triad I-Claim
of I-Claim
symptoms I-Claim
consisting I-Claim
of I-Claim
bleeding I-Claim
(typical I-Claim
BUT I-Claim
absent I-Claim
in I-Claim
the I-Claim
case: I-Claim
heavy I-Claim
bleeding I-Claim
after I-Claim
circumcision, I-Claim
bloody I-Claim
diarrhea), I-Claim
recurrent I-Claim
infections I-Claim
and I-Claim
eczema. I-Claim

In B-Claim
addition I-Claim
to I-Claim
thrombocytopenia, I-Claim
they I-Claim
are I-Claim
at I-Claim
increased I-Claim
risk I-Claim
for I-Claim
autoimmune I-Claim
phenomena I-Claim
and I-Claim
lymphoid I-Claim
neoplasms. I-Claim

The B-Claim
Hyper-IgE I-Claim
option I-Claim
lacks I-Claim
very I-Claim
characteristic I-Claim
clinical I-Claim
data I-Claim
such I-Claim
as I-Claim
bone I-Claim
alterations I-Claim
and I-Claim
skin I-Claim
lesions, I-Claim
which I-Claim
are I-Claim
not I-Claim
atopic I-Claim
dermatitis, I-Claim
since I-Claim
they I-Claim
follow I-Claim
a I-Claim
different I-Claim
pattern I-Claim
(papulopustular I-Claim
rash I-Claim
on I-Claim
the I-Claim
face I-Claim
and I-Claim
scalp). I-Claim

The B-Claim
option I-Claim
of I-Claim
transient I-Claim
hypogammaglobulinemia I-Claim
of I-Claim
infancy I-Claim
and I-Claim
the I-Claim
common I-Claim
severe I-Claim
and I-Claim
variable I-Claim
combined I-Claim
immunodeficiency I-Claim
fails, I-Claim
among I-Claim
other I-Claim
features, I-Claim
the I-Claim
determination I-Claim
of I-Claim
immunoglobulins I-Claim
G I-Claim
and I-Claim
M, I-Claim
which I-Claim
are I-Claim
at I-Claim
the I-Claim
lower I-Claim
limit, I-Claim
but I-Claim
within I-Claim
normality. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
patient I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
menopause I-Premise
at I-Premise
55 I-Premise
years I-Premise
of I-Premise
age, I-Premise
3 I-Premise
pregnancies I-Premise
with I-Premise
3 I-Premise
euthyroid I-Premise
deliveries, I-Premise
type I-Premise
2 I-Premise
diabetes I-Premise
of I-Premise
6 I-Premise
years I-Premise
of I-Premise
evolution, I-Premise
treatment I-Premise
with I-Premise
nifedipone I-Premise
for I-Premise
hypertension. I-Premise

She B-Premise
consulted I-Premise
for I-Premise
intermittent I-Premise
scanty I-Premise
metrorrhagia I-Premise
of I-Premise
2 I-Premise
months I-Premise
of I-Premise
evolution. I-Premise

The B-Premise
gynecological I-Premise
examination I-Premise
showed I-Premise
external I-Premise
genitalia I-Premise
without I-Premise
lesions, I-Premise
an I-Premise
atrophic I-Premise
cervix, I-Premise
a I-Premise
normal I-Premise
uterus I-Premise
and I-Premise
appendages I-Premise
on I-Premise
palpation I-Premise
and I-Premise
a I-Premise
normal I-Premise
cytological I-Premise
study I-Premise
of I-Premise
the I-Premise
cervix. I-Premise

The B-Premise
transvaginal I-Premise
ultrasound I-Premise
study I-Premise
shows I-Premise
a I-Premise
7 I-Premise
mm I-Premise
hyperechogenic I-Premise
endometrium. I-Premise

Which O
of O
the O
following O
tests O
is O
the O
most O
appropriate O
and O
most O
sensitive O
to O
establish O
a O
diagnosis? O

1- O
Conization B-Claim
of I-Claim
the I-Claim
cervix. I-Claim

2- O
Endometrial B-Claim
cytology. I-Claim

3- O
Hysteroscopy B-Claim
and I-Claim
endometrial I-Claim
biopsy. I-Claim

4- O
Magnetic B-Claim
resonance I-Claim
imaging I-Claim
of I-Claim
the I-Claim
pelvis. I-Claim

5- O
Examination B-Claim
under I-Claim
anesthesia I-Claim
of I-Claim
the I-Claim
genital I-Claim
tract I-Claim
and I-Claim
biopsy I-Claim
of I-Claim
the I-Claim
cervix I-Claim
and I-Claim
endometrium. I-Claim

CORRECT O
ANSWER: O
3 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
3. I-Claim

The B-Claim
study I-Claim
that I-Claim
gives I-Claim
us I-Claim
more I-Claim
information I-Claim
about I-Claim
endometrial I-Claim
pathology I-Claim
is I-Claim
hysteroscopy, I-Claim
which I-Claim
allows I-Claim
us I-Claim
to I-Claim
perform I-Claim
a I-Claim
directed I-Claim
endometrial I-Claim
biopsy. I-Claim

Endometrial B-Claim
cytology I-Claim
is I-Claim
performed I-Claim
blindly I-Claim
and I-Claim
has I-Claim
a I-Claim
large I-Claim
number I-Claim
of I-Claim
false I-Claim
negatives. I-Claim

MRI B-Claim
will I-Claim
help I-Claim
us I-Claim
to I-Claim
stage I-Claim
endometrial I-Claim
cancer. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
32-year-old I-Premise
woman I-Premise
with I-Premise
cerebral I-Premise
palsy I-Premise
from I-Premise
childbirth I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
for I-Premise
a I-Premise
few I-Premise
days I-Premise
of I-Premise
dark I-Premise
urine I-Premise
associated I-Premise
with I-Premise
an I-Premise
episode I-Premise
of I-Premise
high I-Premise
fever I-Premise
and I-Premise
dry I-Premise
cough. I-Premise

On B-Premise
admission, I-Premise
the I-Premise
CBC I-Premise
showed I-Premise
16900 I-Premise
leukocytes/mm3 I-Premise
(85% I-Premise
S, I-Premise
11% I-Premise
L, I-Premise
4% I-Premise
M), I-Premise
hemoglobin I-Premise
6.3 I-Premise
g/dL; I-Premise
MCV I-Premise
109 I-Premise
fl, I-Premise
360000 I-Premise
platelets/mm3. I-Premise

In B-Premise
the I-Premise
biochemistry I-Premise
LDH I-Premise
2408; I-Premise
bilirubin B-Premise
6.8 I-Premise
mg/dl, I-Premise
(unconjugated I-Premise
bilirubin I-Premise
6.1 I-Premise
mg/dl), I-Premise
normal B-Premise
GOT I-Premise
and I-Premise
GPT. I-Premise

The B-Premise
morphological I-Premise
study I-Premise
of I-Premise
blood I-Premise
showed I-Premise
macrocytic I-Premise
anisocytosis I-Premise
with I-Premise
frequent I-Premise
spherocytic I-Premise
forms I-Premise
and I-Premise
polychromatophilia I-Premise
without I-Premise
blasts. I-Premise

The B-Premise
irregular I-Premise
antibody I-Premise
study I-Premise
is I-Premise
positive I-Premise
for I-Premise
panagglutinin, I-Premise
making I-Premise
crossmatching I-Premise
difficult. I-Premise

What O
would O
be O
your O
suspicion O
and O
the O
most O
appropriate O
treatment? O

1- O
Medullary B-Claim
aplasia I-Claim
and I-Claim
immunotherapy I-Claim
with I-Claim
thymoglobulin I-Claim
and I-Claim
cyclosporine. I-Claim

2- O
Hereditary B-Claim
spherocytosis I-Claim
and I-Claim
splenectomy. I-Claim

3- O
Autoimmune B-Claim
hemolytic I-Claim
anemia I-Claim
associated I-Claim
with I-Claim
respiratory I-Claim
infection I-Claim
and I-Claim
corticosteroids. I-Claim

4- O
Pernicious B-Claim
anemia I-Claim
and I-Claim
periodic I-Claim
injections I-Claim
of I-Claim
vitamin I-Claim
B12. I-Claim

5- O
Acute B-Claim
leukemia I-Claim
and I-Claim
chemotherapy. I-Claim

CORRECT O
ANSWER: O
3 O

A O
long O
statement O
full O
of O
rather O
confusing O
data. O

We O
can O
attack O
that O
question O
in O
two O
ways: O
by O
looking O
at O
the O
key O
data O
and O
going O
all O
the O
way O
to O
the O
diagnosis O
we O
are O
considering O
or O
by O
discarding O
one O
