QUESTION O 
TYPE: O 
GENETICS O 
AND O 
IMMUNOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
niña I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
años I-Premise HighQuality
(caso I-Premise HighQuality
índice) I-Premise HighQuality
está I-Premise HighQuality
diagnosticada I-Premise HighQuality
clínicamente I-Premise HighQuality
como I-Premise HighQuality
afecta I-Premise HighQuality
de I-Premise HighQuality
neurofibromatosis I-Premise HighQuality
tipo I-Premise HighQuality
1 I-Premise HighQuality
(NF1) I-Premise HighQuality
o I-Premise HighQuality
enfermedad I-Premise HighQuality
de I-Premise HighQuality
Von I-Premise HighQuality
Recklinghausen I-Premise HighQuality
con I-Premise HighQuality
múltiples I-Premise HighQuality
neurofibromas, I-Premise HighQuality
manchas I-Premise HighQuality
café I-Premise HighQuality
con I-Premise HighQuality
leche I-Premise HighQuality
y I-Premise HighQuality
nódulos I-Premise HighQuality
de I-Premise HighQuality
Lisch. I-Premise HighQuality

Su B-Premise HighQuality
padre I-Premise HighQuality
(no I-Premise HighQuality
diagnosticado I-Premise HighQuality
de I-Premise HighQuality
NF1) I-Premise HighQuality
falleció I-Premise HighQuality
por I-Premise HighQuality
accidente I-Premise HighQuality
de I-Premise HighQuality
circulación I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
38 I-Premise HighQuality
años. I-Premise HighQuality

La B-Premise HighQuality
madre I-Premise HighQuality
presenta I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
dos I-Premise HighQuality
manchas I-Premise HighQuality
café I-Premise HighQuality
con I-Premise HighQuality
leche I-Premise HighQuality
y I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
consulta I-Premise HighQuality
de I-Premise HighQuality
consejo I-Premise HighQuality
genético I-Premise HighQuality
con I-Premise HighQuality
su I-Premise HighQuality
nueva I-Premise HighQuality
pareja I-Premise HighQuality
donde I-Premise HighQuality
se I-Premise HighQuality
plantea I-Premise HighQuality
un I-Premise HighQuality
diagnóstico I-Premise HighQuality
genético I-Premise HighQuality
pre I-Premise HighQuality
implantación I-Premise HighQuality
(DGP). I-Premise HighQuality

¿Está O 
indicado O 
en O 
este O 
caso O 
un O 
DGP? O 

1- O 
Sí, B-Claim HighQuality
al I-Claim HighQuality
tener I-Claim HighQuality
la I-Claim HighQuality
madre I-Claim HighQuality
2 I-Claim HighQuality
manchas I-Claim HighQuality
café I-Claim HighQuality
con I-Claim HighQuality
leche I-Claim HighQuality
es I-Claim HighQuality
portadora I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
DGP I-Claim HighQuality
está I-Claim HighQuality
indicado I-Claim HighQuality
con I-Claim HighQuality
estos I-Claim HighQuality
datos. I-Claim HighQuality

2- O 
Está B-Claim HighQuality
indicado I-Claim HighQuality
tras I-Claim HighQuality
detectar I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
causante I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
índice I-Claim HighQuality
y I-Claim HighQuality
eventualmente I-Claim HighQuality
en I-Claim HighQuality
su I-Claim HighQuality
madre. I-Claim HighQuality

3- O 
No B-Claim HighQuality
está I-Claim HighQuality
indicado I-Claim HighQuality
pues I-Claim HighQuality
la I-Claim HighQuality
NF1 I-Claim HighQuality
responde I-Claim HighQuality
a I-Claim HighQuality
mutaciones I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
