QUESTION O 
TYPE: O 
GÉNÉTIQUE O 
ET O 
IMMUNOLOGIE O 

CLINICAL O 
CASE: O 

Enfant B-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
ans. I-Premise HighQuality

Ses B-Premise HighQuality
antécédents I-Premise HighQuality
personnels I-Premise HighQuality
comprennent I-Premise HighQuality
: I-Premise HighQuality
3 I-Premise HighQuality
épisodes I-Premise HighQuality
d'otite I-Premise HighQuality
moyenne I-Premise HighQuality
aiguë, I-Premise HighQuality
1 I-Premise HighQuality
méningite I-Premise HighQuality
à I-Premise HighQuality
méningocoques I-Premise HighQuality
et I-Premise HighQuality
2 I-Premise HighQuality
pneumonies I-Premise HighQuality
(une I-Premise HighQuality
du I-Premise HighQuality
lobe I-Premise HighQuality
moyen I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
du I-Premise HighQuality
lobe I-Premise HighQuality
supérieur I-Premise HighQuality
gauche). I-Premise HighQuality

Il B-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
admis I-Premise HighQuality
trois I-Premise HighQuality
fois I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
purpura I-Premise HighQuality
thrombocytopénique I-Premise HighQuality
(à I-Premise HighQuality
trois I-Premise HighQuality
reprises, I-Premise HighQuality
les I-Premise HighQuality
anticorps I-Premise HighQuality
antiplaquettaires I-Premise HighQuality
étaient I-Premise HighQuality
négatifs I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
moelle I-Premise HighQuality
osseuse I-Premise HighQuality
montrait I-Premise HighQuality
des I-Premise HighQuality
mégacaryocytes I-Premise HighQuality
normaux). I-Premise HighQuality

Plusieurs B-Premise HighQuality
garçons I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
famille I-Premise HighQuality
maternelle I-Premise HighQuality
sont I-Premise HighQuality
morts I-Premise HighQuality
en I-Premise HighQuality
bas I-Premise HighQuality
âge I-Premise HighQuality
de I-Premise HighQuality
maladies I-Premise HighQuality
infectieuses. I-Premise HighQuality

L'examen B-Premise HighQuality
physique I-Premise HighQuality
a I-Premise HighQuality
révélé I-Premise HighQuality
des I-Premise HighQuality
lésions I-Premise HighQuality
typiques I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
dermatite I-Premise HighQuality
atopique. I-Premise HighQuality

L'étude B-Premise HighQuality
immunologique I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
légère I-Premise HighQuality
diminution I-Premise HighQuality
des I-Premise HighQuality
sous-populations I-Premise HighQuality
de I-Premise HighQuality
lymphocytes I-Premise HighQuality
T, I-Premise HighQuality
une I-Premise HighQuality
élévation I-Premise HighQuality
des I-Premise HighQuality
IgA I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
IgE, I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
des I-Premise HighQuality
IgM I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
IgG I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
limite I-Premise HighQuality
inférieure I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
normale. I-Premise HighQuality

Quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
Syndrome B-Claim HighQuality
de I-Claim HighQuality
Wiskott-Aldrich. I-Claim HighQuality

2- O 
Syndrome B-Claim HighQuality
d'hyper I-Claim HighQuality
IgE. I-Claim HighQuality

3- O 
Hypogammaglobulinémie B-Claim HighQuality
transitoire I-Claim HighQuality
du I-Claim HighQuality
nourrisson. I-Claim HighQuality

4- O 
Déficit B-Claim HighQuality
immunitaire I-Claim HighQuality
combiné I-Claim HighQuality
sévère I-Claim HighQuality
lié I-Claim HighQuality
à I-Claim HighQuality
l'X. I-Claim HighQuality

5- O 
Déficit B-Claim HighQuality
immunitaire I-Claim HighQuality
commun I-Claim HighQuality
variable. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
4 O 

Pour O 
répondre O 
correctement O 
à O 
cette O 
question, O 
il O 
convient O 
de O 
noter O 
que O 
les O 
symptômes O 
suivants O 
font O 
partie O 
des O 
symptômes O 
décrits O 
: O 
- O 
Enfant B-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
ans. I-Premise HighQuality

- O 
Infections B-Premise HighQuality
ORL. I-Premise HighQuality

- O 
Infections B-Premise HighQuality
pulmonaires. I-Premise HighQuality

- O 
Admissions B-Premise HighQuality
à I-Premise HighQuality
l'hôpital. I-Premise HighQuality

- O 
PTI. B-Premise HighQuality

- O 
Antécédents B-Premise HighQuality
familiaux I-Premise HighQuality
d'infections I-Premise HighQuality
avec I-Premise HighQuality
décès I-Premise HighQuality
dus I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
infections I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
hommes I-Premise HighQuality
(famille I-Premise HighQuality
maternelle). I-Premise HighQuality

- O 
Dermatite B-Premise HighQuality
atopique. I-Premise HighQuality

Toutes B-Claim HighQuality
ces I-Claim HighQuality
données, I-Claim HighQuality
ainsi I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
données I-Claim HighQuality
analytiques, I-Claim HighQuality
décrivent I-Claim HighQuality
un I-Claim HighQuality
déficit I-Claim HighQuality
immunitaire I-Claim HighQuality
qui, I-Claim HighQuality
d'après I-Claim HighQuality
les I-Claim HighQuality
antécédents I-Claim HighQuality
familiaux I-Claim HighQuality
et I-Claim HighQuality
maternels, I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
lié I-Claim HighQuality
au I-Claim HighQuality
chromosome I-Claim HighQuality
X, I-Claim HighQuality
car I-Claim HighQuality
plusieurs I-Claim HighQuality
hommes I-Claim HighQuality
sont I-Claim HighQuality
décédés I-Claim HighQuality
d'un I-Claim HighQuality
état I-Claim HighQuality
clinique I-Claim HighQuality
similaire I-Claim HighQuality
(le I-Claim HighQuality
père I-Claim HighQuality
du I-Claim HighQuality
patient I-Claim HighQuality
a I-Claim HighQuality
apporté I-Claim HighQuality
le I-Claim HighQuality
chromosome I-Claim HighQuality
Y, I-Claim HighQuality
la I-Claim HighQuality
mère I-Claim HighQuality
le I-Claim HighQuality
chromosome I-Claim HighQuality
X). I-Claim HighQuality

Parmi B-Claim HighQuality
les I-Claim HighQuality
immunodéficiences I-Claim HighQuality
liées I-Claim HighQuality
à I-Claim HighQuality
l'X I-Claim HighQuality
figure I-Claim HighQuality
le I-Claim HighQuality
syndrome I-Claim HighQuality
de I-Claim HighQuality
Wiskott-Aldrich, I-Claim HighQuality
une I-Claim HighQuality
entité I-Claim HighQuality
décrite I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
triade I-Claim HighQuality
initiale I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
consistant I-Claim HighQuality
en I-Claim HighQuality
des I-Claim HighQuality
saignements I-Claim HighQuality
(typiques I-Claim HighQuality
MAIS I-Claim HighQuality
absents I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
présent I-Claim HighQuality
: I-Claim HighQuality
saignements I-Claim HighQuality
abondants I-Claim HighQuality
après I-Claim HighQuality
la I-Claim HighQuality
circoncision, I-Claim HighQuality
diarrhée I-Claim HighQuality
sanglante), I-Claim HighQuality
des I-Claim HighQuality
infections I-Claim HighQuality
récurrentes I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
l'eczéma. I-Claim HighQuality

Outre B-Claim HighQuality
la I-Claim HighQuality
thrombocytopénie, I-Claim HighQuality
ils I-Claim HighQuality
présentent I-Claim HighQuality
un I-Claim HighQuality
risque I-Claim HighQuality
accru I-Claim HighQuality
de I-Claim HighQuality
phénomènes I-Claim HighQuality
auto-immuns I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
néoplasmes I-Claim HighQuality
lymphoïdes. I-Claim HighQuality

L'option B-Claim HighQuality
Hyper-IgE I-Claim HighQuality
ne I-Claim HighQuality
comporte I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
données I-Claim HighQuality
cliniques I-Claim HighQuality
très I-Claim HighQuality
caractéristiques I-Claim HighQuality
telles I-Claim HighQuality
que I-Claim HighQuality
des I-Claim HighQuality
altérations I-Claim HighQuality
osseuses I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
lésions I-Claim HighQuality
cutanées I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
pas I-Claim HighQuality
des I-Claim HighQuality
dermatites I-Claim HighQuality
atopiques, I-Claim HighQuality
car I-Claim HighQuality
elles I-Claim HighQuality
suivent I-Claim HighQuality
un I-Claim HighQuality
schéma I-Claim HighQuality
différent I-Claim HighQuality
(éruption I-Claim HighQuality
papulo-pustuleuse I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
visage I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
cuir I-Claim HighQuality
chevelu). I-Claim HighQuality

L'option B-Claim HighQuality
de I-Claim HighQuality
l'hypogammaglobulinémie I-Claim HighQuality
transitoire I-Claim HighQuality
du I-Claim HighQuality
nourrisson I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
déficits I-Claim HighQuality
immunitaires I-Claim HighQuality
combinés I-Claim HighQuality
sévères I-Claim HighQuality
et I-Claim HighQuality
variables I-Claim HighQuality
courants I-Claim HighQuality
manquent, I-Claim HighQuality
entre I-Claim HighQuality
autres I-Claim HighQuality
caractéristiques, I-Claim HighQuality
la I-Claim HighQuality
détermination I-Claim HighQuality
des I-Claim HighQuality
immunoglobulines I-Claim HighQuality
G I-Claim HighQuality
et I-Claim HighQuality
M, I-Claim HighQuality
qui I-Claim HighQuality
sont I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
limite I-Claim HighQuality
inférieure, I-Claim HighQuality
mais I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
plage I-Claim HighQuality
normale. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNÉCOLOGIE O 
ET O 
OBSTÉTRIQUE O 

CLINICAL O 
CASE: O 

Patiente B-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
ans I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
antécédents I-Premise HighQuality
de I-Premise HighQuality
ménopause I-Premise HighQuality
à I-Premise HighQuality
55 I-Premise HighQuality
ans, I-Premise HighQuality
3 I-Premise HighQuality
grossesses I-Premise HighQuality
avec I-Premise HighQuality
3 I-Premise HighQuality
accouchements I-Premise HighQuality
euthectiques, I-Premise HighQuality
diabète I-Premise HighQuality
de I-Premise HighQuality
type I-Premise HighQuality
2 I-Premise HighQuality
avec I-Premise HighQuality
6 I-Premise HighQuality
ans I-Premise HighQuality
d'évolution, I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
nifedipone I-Premise HighQuality
pour I-Premise HighQuality
l'hypertension. I-Premise HighQuality

Consultation B-Premise HighQuality
pour I-Premise HighQuality
métrorragies I-Premise HighQuality
intermittentes I-Premise HighQuality
et I-Premise HighQuality
peu I-Premise HighQuality
abondantes I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
2 I-Premise HighQuality
mois. I-Premise HighQuality

L'examen B-Premise HighQuality
gynécologique I-Premise HighQuality
a I-Premise HighQuality
révélé I-Premise HighQuality
des I-Premise HighQuality
organes I-Premise HighQuality
génitaux I-Premise HighQuality
externes I-Premise HighQuality
sans I-Premise HighQuality
lésions, I-Premise HighQuality
un I-Premise HighQuality
col I-Premise HighQuality
atrophié, I-Premise HighQuality
un I-Premise HighQuality
utérus I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
annexes I-Premise HighQuality
normaux I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
palpation I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
étude I-Premise HighQuality
cytologique I-Premise HighQuality
normale I-Premise HighQuality
du I-Premise HighQuality
col. I-Premise HighQuality

L'échographie B-Premise HighQuality
transvaginale I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
un I-Premise HighQuality
endomètre I-Premise HighQuality
hyperéchogène I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
mm. I-Premise HighQuality

Lequel O 
des O 
tests O 
suivants O 
est O 
le O 
plus O 
approprié O 
et O 
le O 
plus O 
sensible O 
pour O 
établir O 
un O 
diagnostic O 
? O 

1- O 
Conisation B-Claim HighQuality
du I-Claim HighQuality
col I-Claim HighQuality
de I-Claim HighQuality
l'utérus. I-Claim HighQuality

2- O 
Cytologie B-Claim HighQuality
de I-Claim HighQuality
l'endomètre. I-Claim HighQuality

3- O 
Hystéroscopie B-Claim HighQuality
et I-Claim HighQuality
biopsie I-Claim HighQuality
de I-Claim HighQuality
l'endomètre. I-Claim HighQuality

4- O 
Imagerie B-Claim HighQuality
par I-Claim HighQuality
résonance I-Claim HighQuality
magnétique I-Claim HighQuality
du I-Claim HighQuality
bassin. I-Claim HighQuality

5- O 
Examen B-Claim HighQuality
sous I-Claim HighQuality
anesthésie I-Claim HighQuality
de I-Claim HighQuality
l'appareil I-Claim HighQuality
génital I-Claim HighQuality
et I-Claim HighQuality
biopsie I-Claim HighQuality
du I-Claim HighQuality
col I-Claim HighQuality
de I-Claim HighQuality
l'utérus I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
l'endomètre. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

La B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
3. I-Claim HighQuality

L'étude B-Claim HighQuality
qui I-Claim HighQuality
nous I-Claim HighQuality
fournit I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
d'informations I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
pathologie I-Claim HighQuality
endométriale I-Claim HighQuality
est I-Claim HighQuality
l'hystéroscopie, I-Claim HighQuality
qui I-Claim HighQuality
permet I-Claim HighQuality
de I-Claim HighQuality
