QUESTION	O		
TYPE:	O		
GENETICA	O		
E	O		
IMMUNOLOGIA	O		

CLINICAL	O		
CASE:	O		

Bambino	B-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

L'anamnesi	B-Premise	HighQuality	
personale	I-Premise	HighQuality	
comprende:	I-Premise	HighQuality	
3	I-Premise	HighQuality	
episodi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
otite	I-Premise	HighQuality	
media	I-Premise	HighQuality	
acuta,	I-Premise	HighQuality	
1	I-Premise	HighQuality	
meningite	I-Premise	HighQuality	
meningococcica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
2	I-Premise	HighQuality	
polmoniti	I-Premise	HighQuality	
(una	I-Premise	HighQuality	
al	I-Premise	HighQuality	
lobo	I-Premise	HighQuality	
medio	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
al	I-Premise	HighQuality	
lobo	I-Premise	HighQuality	
superiore	I-Premise	HighQuality	
sinistro).	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stato	I-Premise	HighQuality	
ricoverato	I-Premise	HighQuality	
3	I-Premise	HighQuality	
volte	I-Premise	HighQuality	
per	I-Premise	HighQuality	
porpora	I-Premise	HighQuality	
trombocitopenica	I-Premise	HighQuality	
(in	I-Premise	HighQuality	
tre	I-Premise	HighQuality	
occasioni	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
anticorpi	I-Premise	HighQuality	
antiaggreganti	I-Premise	HighQuality	
piastrinici	I-Premise	HighQuality	
erano	I-Premise	HighQuality	
negativi	I-Premise	HighQuality	
e	I-Premise	HighQuality	
il	I-Premise	HighQuality	
midollo	I-Premise	HighQuality	
osseo	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
megacariociti	I-Premise	HighQuality	
normali).	I-Premise	HighQuality	

Diversi	B-Premise	HighQuality	
ragazzi	I-Premise	HighQuality	
della	I-Premise	HighQuality	
famiglia	I-Premise	HighQuality	
materna	I-Premise	HighQuality	
erano	I-Premise	HighQuality	
morti	I-Premise	HighQuality	
in	I-Premise	HighQuality	
età	I-Premise	HighQuality	
infantile	I-Premise	HighQuality	
a	I-Premise	HighQuality	
causa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
malattie	I-Premise	HighQuality	
infettive.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
lesioni	I-Premise	HighQuality	
tipiche	I-Premise	HighQuality	
della	I-Premise	HighQuality	
dermatite	I-Premise	HighQuality	
atopica.	I-Premise	HighQuality	

Lo	B-Premise	HighQuality	
studio	I-Premise	HighQuality	
immunologico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
leggera	I-Premise	HighQuality	
diminuzione	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
sottopopolazioni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
linfociti	I-Premise	HighQuality	
T;	I-Premise	HighQuality	
IgA	I-Premise	HighQuality	
e	I-Premise	HighQuality	
IgE	I-Premise	HighQuality	
elevate;	I-Premise	HighQuality	
IgM	I-Premise	HighQuality	
e	I-Premise	HighQuality	
IgG	I-Premise	HighQuality	
ridotte	I-Premise	HighQuality	
al	I-Premise	HighQuality	
limite	I-Premise	HighQuality	
inferiore	I-Premise	HighQuality	
della	I-Premise	HighQuality	
norma.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Sindrome	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Wiskott-Aldrich.	I-Claim	HighQuality	

2-	O		
Sindrome	B-Claim	HighQuality	
da	I-Claim	HighQuality	
iper	I-Claim	HighQuality	
IgE.	I-Claim	HighQuality	

3-	O		
Ipogammaglobulinemia	B-Claim	HighQuality	
transitoria	I-Claim	HighQuality	
dell'infanzia.	I-Claim	HighQuality	

4-	O		
Immunodeficienza	B-Claim	HighQuality	
combinata	I-Claim	HighQuality	
grave	I-Claim	HighQuality	
legata	I-Claim	HighQuality	
all'X.	I-Claim	HighQuality	

5-	O		
Immunodeficienza	B-Claim	HighQuality	
comune	I-Claim	HighQuality	
variabile.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
4	O		

Per	O		
rispondere	O		
correttamente	O		
a	O		
questa	O		
domanda,	O		
è	O		
necessario	O		
notare	O		
che	O		
tra	O		
i	O		
sintomi	O		
descritti	O		
vi	O		
sono	O		
i	O		
seguenti:	O		
-	O		
Bambino	B-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

-	O		
Infezioni	B-Premise	HighQuality	
otorinolaringoiatriche.	I-Premise	HighQuality	

-	O		
Infezioni	B-Premise	HighQuality	
polmonari.	I-Premise	HighQuality	

-	O		
Ricoveri	B-Premise	HighQuality	
ospedalieri.	I-Premise	HighQuality	

-	O		
PTI.	B-Premise	HighQuality	

-	O		
Storia	B-Premise	HighQuality	
familiare	I-Premise	HighQuality	
di	I-Premise	HighQuality	
infezioni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
decessi	I-Premise	HighQuality	
per	I-Premise	HighQuality	
infezioni	I-Premise	HighQuality	
nei	I-Premise	HighQuality	
maschi	I-Premise	HighQuality	
(famiglia	I-Premise	HighQuality	
materna).	I-Premise	HighQuality	

-	O		
Dermatite	B-Premise	HighQuality	
atopica.	I-Premise	HighQuality	

Tutti	B-Claim	HighQuality	
questi	I-Claim	HighQuality	
dati,	I-Claim	HighQuality	
insieme	I-Claim	HighQuality	
a	I-Claim	HighQuality	
quelli	I-Claim	HighQuality	
analitici,	I-Claim	HighQuality	
descrivono	I-Claim	HighQuality	
un'immunodeficienza	I-Claim	HighQuality	
che,	I-Claim	HighQuality	
dall'anamnesi	I-Claim	HighQuality	
familiare-materna,	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
legata	I-Claim	HighQuality	
all'X,	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
momento	I-Claim	HighQuality	
che	I-Claim	HighQuality	
diversi	I-Claim	HighQuality	
maschi	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
morti	I-Claim	HighQuality	
per	I-Claim	HighQuality	
una	I-Claim	HighQuality	
condizione	I-Claim	HighQuality	
clinica	I-Claim	HighQuality	
simile	I-Claim	HighQuality	
(il	I-Claim	HighQuality	
padre	I-Claim	HighQuality	
del	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
contribuito	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
cromosoma	I-Claim	HighQuality	
Y,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
madre	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
cromosoma	I-Claim	HighQuality	
X).	I-Claim	HighQuality	

Tra	B-Claim	HighQuality	
le	I-Claim	HighQuality	
immunodeficienze	I-Claim	HighQuality	
X-linked	I-Claim	HighQuality	
c'è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Wiskott-Aldrich,	I-Claim	HighQuality	
un'entità	I-Claim	HighQuality	
descritta	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
triade	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
consiste	I-Claim	HighQuality	
in	I-Claim	HighQuality	
emorragie	I-Claim	HighQuality	
(tipiche	I-Claim	HighQuality	
MA	I-Claim	HighQuality	
assenti	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso:	I-Claim	HighQuality	
forti	I-Claim	HighQuality	
emorragie	I-Claim	HighQuality	
dopo	I-Claim	HighQuality	
la	I-Claim	HighQuality	
circoncisione,	I-Claim	HighQuality	
diarrea	I-Claim	HighQuality	
sanguinolenta),	I-Claim	HighQuality	
infezioni	I-Claim	HighQuality	
ricorrenti	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
eczema.	I-Claim	HighQuality	

Oltre	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
trombocitopenia,	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
a	I-Claim	HighQuality	
maggior	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
fenomeni	I-Claim	HighQuality	
autoimmuni	I-Claim	HighQuality	
e	I-Claim	HighQuality	
neoplasie	I-Claim	HighQuality	
linfoidi.	I-Claim	HighQuality	

L'opzione	B-Claim	HighQuality	
Iper-IgE	I-Claim	HighQuality	
manca	I-Claim	HighQuality	
di	I-Claim	HighQuality	
dati	I-Claim	HighQuality	
clinici	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
caratteristici,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
le	I-Claim	HighQuality	
alterazioni	I-Claim	HighQuality	
ossee	I-Claim	HighQuality	
e	I-Claim	HighQuality	
le	I-Claim	HighQuality	
lesioni	I-Claim	HighQuality	
cutanee,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
dermatite	I-Claim	HighQuality	
atopica,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
seguono	I-Claim	HighQuality	
un	I-Claim	HighQuality	
modello	I-Claim	HighQuality	
diverso	I-Claim	HighQuality	
(eruzione	I-Claim	HighQuality	
papulopustolosa	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
viso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
cuoio	I-Claim	HighQuality	
capelluto).	I-Claim	HighQuality	

L'opzione	B-Claim	HighQuality	
dell'ipogammaglobulinemia	I-Claim	HighQuality	
transitoria	I-Claim	HighQuality	
dell'infanzia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
le	I-Claim	HighQuality	
comuni	I-Claim	HighQuality	
immunodeficienze	I-Claim	HighQuality	
combinate	I-Claim	HighQuality	
gravi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
variabili	I-Claim	HighQuality	
sono,	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
le	I-Claim	HighQuality	
altre	I-Claim	HighQuality	
caratteristiche,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
mancanza	I-Claim	HighQuality	
della	I-Claim	HighQuality	
determinazione	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
immunoglobuline	I-Claim	HighQuality	
G	I-Claim	HighQuality	
e	I-Claim	HighQuality	
M,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
al	I-Claim	HighQuality	
limite	I-Claim	HighQuality	
inferiore,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
all'interno	I-Claim	HighQuality	
